candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
BE00137,Backend_Developer,Backend Developer,M,26-30,2,BSc,4.6,0.8766,0.8009,0.6384,0.8363,0.7106,1.0,0.8317,0.858,0.7698,0.8051,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00411,Backend_Developer,Backend Developer,F,22-25,3,MSc,0.0,0.7398,0.6271,0.5323,0.6014,0.7759,0.0,0.5149,0.4127,0.5858,0.5166,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00198,Backend_Developer,Backend Developer,F,31-35,1,Diploma,6.1,0.5047,0.5051,0.7291,0.8726,0.4419,1.0,0.6062,0.6915,0.756,0.7302,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00569,Backend_Developer,Backend Developer,F,22-25,2,BSc,2.8,0.663,0.7942,0.7801,0.805,0.6252,0.9333,0.7611,0.7856,0.7954,0.7915,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00259,Backend_Developer,Backend Developer,F,22-25,4,PhD,6.1,0.6933,0.9256,0.9148,0.7891,0.8773,1.0,0.9078,0.9294,0.8541,0.8842,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00233,Backend_Developer,Backend Developer,F,31-35,2,BSc,6.1,0.7547,0.5948,0.8618,0.8882,0.6619,1.0,0.5804,0.7226,0.8216,0.782,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00116,Backend_Developer,Backend Developer,M,36-40,1,Diploma,1.2,0.3603,0.7126,0.716,0.7817,0.3841,0.4,0.7082,0.5509,0.7482,0.6693,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00121,Backend_Developer,Backend Developer,M,26-30,3,MSc,1.7,0.5115,0.8362,0.5407,0.4909,0.6846,0.5667,0.3993,0.5066,0.5749,0.5476,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00489,Backend_Developer,Backend Developer,M,31-35,2,BSc,8.3,0.7725,0.8747,0.868,0.7808,0.669,1.0,0.9831,0.9253,0.8257,0.8655,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00377,Backend_Developer,Backend Developer,F,26-30,2,BSc,2.2,0.5509,0.5944,0.6565,0.5584,0.5804,0.7333,0.6008,0.6365,0.5951,0.6117,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00385,Backend_Developer,Backend Developer,F,36-40,2,BSc,1.9,0.4547,0.6654,0.6442,0.5305,0.5419,0.6333,0.4182,0.5075,0.5916,0.558,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00225,Backend_Developer,Backend Developer,F,31-35,3,MSc,6.3,0.6756,0.594,0.8389,0.8423,0.7503,1.0,0.7104,0.8052,0.7916,0.797,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00568,Backend_Developer,Backend Developer,F,22-25,2,BSc,6.6,0.5352,0.8531,0.6763,0.9517,0.5741,1.0,0.6725,0.7511,0.8493,0.81,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00457,Backend_Developer,Backend Developer,M,22-25,2,BSc,6.0,0.4626,0.6112,0.5507,0.6891,0.545,1.0,0.7184,0.7682,0.632,0.6865,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00348,Backend_Developer,Backend Developer,F,31-35,2,BSc,4.8,0.3085,0.7549,0.8389,0.8578,0.4834,1.0,0.7564,0.7749,0.8316,0.8089,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00128,Backend_Developer,Backend Developer,F,22-25,2,BSc,4.2,0.5069,0.4962,0.7499,0.6596,0.5628,1.0,0.4801,0.6526,0.654,0.6534,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00591,Backend_Developer,Backend Developer,F,36-40,3,MSc,7.8,0.5954,0.5826,0.5214,0.8664,0.7182,1.0,0.5905,0.7389,0.7062,0.7193,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00286,Backend_Developer,Backend Developer,F,36-40,3,MSc,3.6,0.6404,0.613,0.431,0.7803,0.7362,1.0,0.6958,0.7951,0.642,0.7032,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00554,Backend_Developer,Backend Developer,F,31-35,3,MSc,3.1,0.6507,0.6189,0.5685,0.5759,0.7403,1.0,0.5739,0.735,0.5823,0.6434,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00044,Backend_Developer,Backend Developer,F,26-30,2,BSc,1.5,0.5219,0.6132,0.5542,0.8591,0.5688,0.5,0.4329,0.4802,0.7184,0.6231,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00108,Backend_Developer,Backend Developer,F,36-40,3,MSc,3.4,0.5978,0.7189,0.4613,0.8734,0.7191,1.0,0.7147,0.8012,0.7189,0.7518,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00565,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.4,0.574,0.657,0.665,0.8233,0.5896,1.0,0.8425,0.8392,0.7426,0.7812,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00445,Backend_Developer,Backend Developer,M,31-35,2,BSc,5.9,0.8808,0.5811,0.887,0.7509,0.7123,1.0,0.6952,0.7901,0.7578,0.7707,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00134,Backend_Developer,Backend Developer,M,36-40,4,PhD,0.0,0.6453,0.618,0.4076,0.8486,0.8581,0.0,0.7923,0.5678,0.6702,0.6292,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00496,Backend_Developer,Backend Developer,M,31-35,2,BSc,7.5,0.4353,0.8185,0.7617,0.8022,0.5341,1.0,0.6831,0.7483,0.7933,0.7753,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00045,Backend_Developer,Backend Developer,M,22-25,2,BSc,3.0,0.5083,0.5731,0.7959,0.7243,0.5633,1.0,0.5814,0.7033,0.7155,0.7106,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00170,Backend_Developer,Backend Developer,M,26-30,4,PhD,4.0,0.6008,0.9067,0.8175,0.9288,0.8403,1.0,0.896,0.9161,0.891,0.901,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00066,Backend_Developer,Backend Developer,M,22-25,3,MSc,0.0,0.8782,0.6902,0.6112,0.6112,0.8313,0.0,0.6109,0.4717,0.627,0.5649,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00284,Backend_Developer,Backend Developer,F,26-30,2,BSc,3.2,0.4348,0.433,0.4911,0.6593,0.5339,1.0,0.522,0.6678,0.5636,0.6053,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00086,Backend_Developer,Backend Developer,F,22-25,3,MSc,8.3,0.5044,0.8968,0.6449,0.9585,0.6818,1.0,0.816,0.8444,0.8521,0.849,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00243,Backend_Developer,Backend Developer,M,26-30,2,BSc,0.8,0.6712,0.5497,0.5956,0.7622,0.6285,0.2667,0.5342,0.4728,0.6697,0.5909,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00187,Backend_Developer,Backend Developer,F,22-25,2,BSc,3.1,0.8521,0.6221,0.7168,0.7862,0.7008,1.0,0.8368,0.8585,0.7326,0.783,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00327,Backend_Developer,Backend Developer,F,22-25,2,BSc,5.0,0.6065,0.771,0.6246,0.6875,0.6026,1.0,0.7471,0.7941,0.6853,0.7288,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00160,Backend_Developer,Backend Developer,M,26-30,3,MSc,5.6,0.6025,0.5971,0.691,0.6908,0.721,1.0,0.7571,0.8227,0.6721,0.7323,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
MA00124,Mobile_App_Developer,Mobile App Developer,M,26-30,1,Diploma,4.3,0.5676,0.6408,0.6235,0.9345,0.467,1.0,0.8031,0.8118,0.7825,0.7942,0,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00503,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,2.2,0.4438,0.6837,0.5117,0.688,0.5375,0.88,0.5986,0.6739,0.6342,0.6501,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00097,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.4,0.5301,0.6907,0.7211,0.8599,0.572,1.0,0.7076,0.775,0.7844,0.7806,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00144,Mobile_App_Developer,Mobile App Developer,M,40+,3,MSc,5.4,0.4486,0.871,0.7331,0.694,0.6594,1.0,0.8192,0.8495,0.7411,0.7845,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00240,Mobile_App_Developer,Mobile App Developer,F,22-25,4,PhD,4.5,0.6375,0.5997,0.7161,0.6753,0.855,1.0,0.5111,0.7094,0.6724,0.6872,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00426,Mobile_App_Developer,Mobile App Developer,F,36-40,3,MSc,2.6,0.6668,0.6235,0.4524,0.8608,0.7467,1.0,0.8735,0.8924,0.6908,0.7714,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00098,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,3.0,0.5858,0.5182,0.6875,0.5907,0.5943,1.0,0.3961,0.607,0.6052,0.6059,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00325,Mobile_App_Developer,Mobile App Developer,F,26-30,4,PhD,4.3,0.6731,0.5989,0.7686,0.6945,0.8693,1.0,0.6329,0.7785,0.6976,0.73,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00280,Mobile_App_Developer,Mobile App Developer,F,36-40,2,BSc,6.2,0.5751,0.9077,0.7323,0.766,0.59,1.0,0.8431,0.8522,0.7842,0.8114,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00294,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,0.4,0.7065,0.7868,0.5356,0.8773,0.7626,0.16,0.7196,0.5582,0.7567,0.6773,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00478,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,4.7,0.79,0.6989,0.7236,0.915,0.676,1.0,0.729,0.8023,0.8144,0.8096,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00123,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,3.8,0.2558,0.5765,0.743,0.682,0.5823,1.0,0.7062,0.7758,0.6792,0.7178,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00184,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,4.0,0.4408,0.6867,0.5925,0.6452,0.6563,1.0,0.4965,0.6715,0.6377,0.6512,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00203,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.3,0.3468,0.5896,0.7986,0.2591,0.4987,0.92,0.5211,0.6374,0.487,0.5472,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00324,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,0.0,0.8319,0.6494,0.3981,0.5361,0.8128,0.0,0.4581,0.3739,0.5174,0.46,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00247,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,4.5,0.5256,0.5923,0.5225,0.8634,0.5703,1.0,0.5149,0.6687,0.7069,0.6916,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00513,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,6.5,0.3188,0.7758,0.4889,0.8335,0.4875,1.0,0.6481,0.7296,0.7186,0.723,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00458,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,4.2,0.6692,0.6425,0.3419,0.5214,0.6277,1.0,0.7198,0.7901,0.4918,0.6111,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00479,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,5.0,0.4367,0.5927,0.6514,0.8284,0.6547,1.0,0.6795,0.7719,0.7282,0.7457,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00500,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,5.7,0.694,0.4791,0.5592,0.6805,0.6376,1.0,0.6568,0.7569,0.6038,0.665,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00530,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,4.9,0.7374,0.4419,0.6749,0.6621,0.6549,1.0,0.6508,0.7562,0.6219,0.6756,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00389,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,0.6,0.6342,0.7567,0.6819,0.5969,0.6137,0.24,0.7946,0.6011,0.6544,0.6331,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00126,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,6.8,0.599,0.6866,0.5671,0.7983,0.5996,1.0,0.6913,0.7701,0.7066,0.732,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00582,Mobile_App_Developer,Mobile App Developer,M,40+,3,MSc,2.5,0.3351,0.7616,0.8368,0.478,0.614,1.0,0.8495,0.8593,0.6423,0.7291,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00224,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,1.9,0.4783,0.6712,0.461,0.8087,0.5513,0.76,0.6617,0.6746,0.6769,0.676,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00343,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,3.3,0.4927,0.6476,0.6169,0.5965,0.5571,1.0,0.6973,0.7671,0.6128,0.6745,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00054,Mobile_App_Developer,Mobile App Developer,M,36-40,3,MSc,1.5,0.6039,0.8869,0.7251,0.9951,0.7216,0.6,0.8941,0.78,0.8925,0.8475,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00220,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,0.1,0.7417,0.5926,0.4747,0.3434,0.6567,0.04,0.5147,0.3936,0.4326,0.417,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00130,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.9,0.5327,0.6538,0.7363,0.5757,0.5731,1.0,0.4492,0.633,0.6395,0.6369,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00544,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,4.0,0.719,0.7916,0.699,0.6526,0.7676,1.0,0.822,0.8672,0.6943,0.7635,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00394,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,1.4,0.5615,0.5912,0.7153,0.5858,0.5846,0.56,0.6573,0.6172,0.6257,0.6223,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00448,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,3.6,0.583,0.6038,0.8028,0.7244,0.5932,1.0,0.7088,0.7788,0.7238,0.7458,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00546,Mobile_App_Developer,Mobile App Developer,F,22-25,4,PhD,5.3,0.8505,0.8148,0.6397,1.0,0.9402,1.0,0.6798,0.8149,0.8549,0.8389,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00396,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,2.7,0.4523,0.5641,0.6749,0.774,0.5409,1.0,0.7615,0.8,0.7023,0.7414,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00567,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,2.8,0.3291,0.8667,0.6578,0.7565,0.4916,1.0,0.5455,0.6738,0.7489,0.7189,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00403,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,6.1,0.5974,0.795,0.573,0.6841,0.599,1.0,0.5256,0.6789,0.673,0.6754,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00387,Mobile_App_Developer,Mobile App Developer,F,26-30,1,Diploma,3.3,0.6259,0.5977,0.4817,0.7492,0.4904,1.0,0.6431,0.7273,0.6387,0.6741,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00581,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,2.7,0.6176,0.7219,0.5672,1.0,0.727,1.0,0.5817,0.729,0.8145,0.7803,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00295,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,2.8,0.7301,0.6435,0.6215,0.8801,0.7721,1.0,0.601,0.7464,0.7552,0.7517,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00501,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,3.6,0.6956,0.6334,0.5843,0.8617,0.7582,1.0,0.6895,0.793,0.7328,0.7569,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00483,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,5.0,0.4829,0.6265,0.6968,0.7272,0.5532,1.0,0.4686,0.6407,0.6979,0.675,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00416,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,1.0,0.8518,0.7761,0.7155,0.8792,0.8207,0.4,0.8023,0.6843,0.8095,0.7594,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00113,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,2.7,0.4471,0.7274,0.6417,0.8528,0.6589,1.0,0.7192,0.7944,0.7644,0.7764,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00180,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,5.2,0.5496,0.7338,0.6818,0.8807,0.5798,1.0,0.9075,0.8861,0.7917,0.8295,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00422,Mobile_App_Developer,Mobile App Developer,M,26-30,3,MSc,3.4,0.7639,0.5209,0.5838,0.8587,0.7855,1.0,0.7022,0.804,0.7087,0.7468,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00468,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,2.8,0.6969,0.6763,0.3031,0.6807,0.6387,1.0,0.6497,0.7531,0.5665,0.6411,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00450,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,2.2,0.7376,0.7007,0.305,0.8066,0.7751,0.88,0.6577,0.742,0.6349,0.6777,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00374,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,2.6,0.626,0.4606,0.5615,0.8273,0.7304,1.0,0.4839,0.6757,0.6742,0.6748,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00315,Mobile_App_Developer,Mobile App Developer,M,22-25,4,PhD,0.5,0.6122,0.7418,0.5115,0.7112,0.8449,0.2,0.621,0.5283,0.6574,0.6058,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00152,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,5.1,0.3727,0.4672,0.5541,0.8089,0.5091,1.0,0.4592,0.6289,0.6641,0.65,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00583,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.4,0.6171,0.5919,0.4639,0.5601,0.6068,0.96,0.4756,0.6406,0.5376,0.5788,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00234,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,2.4,0.5871,0.6883,0.583,0.7684,0.5948,0.96,0.4185,0.6074,0.6968,0.661,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00307,Mobile_App_Developer,Mobile App Developer,M,40+,2,BSc,4.1,0.3114,0.7402,0.5466,0.8153,0.4845,1.0,0.5246,0.6612,0.7197,0.6963,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00550,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,4.6,0.4546,0.6956,0.5597,0.6625,0.5418,1.0,0.517,0.6656,0.6383,0.6492,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00165,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,5.0,0.5083,0.7745,0.7879,0.7442,0.5633,1.0,0.6817,0.7594,0.7634,0.7618,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00318,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,0.1,0.6995,0.4576,0.7195,0.4996,0.6398,0.04,0.3925,0.3238,0.5572,0.4638,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00137,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,3.7,0.6953,1.0,0.7764,1.0,0.7581,1.0,1.0,0.9637,0.9329,0.9452,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00411,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,2.3,0.5089,0.5081,0.5869,0.7586,0.6836,0.92,0.5501,0.6811,0.657,0.6666,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00198,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,3.8,0.8324,0.8757,0.5705,0.6481,0.693,1.0,0.6792,0.7775,0.6703,0.7132,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00569,Mobile_App_Developer,Mobile App Developer,M,26-30,4,PhD,3.7,0.7477,0.5602,0.8168,0.6466,0.8991,1.0,0.842,0.898,0.6804,0.7674,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00259,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,0.6,0.6745,0.7354,0.4757,0.5829,0.6298,0.24,0.6965,0.5495,0.5812,0.5685,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00233,Mobile_App_Developer,Mobile App Developer,M,31-35,1,Diploma,2.1,0.5423,0.5378,0.4408,0.4857,0.4569,0.84,0.582,0.6406,0.4827,0.5459,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00116,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,2.2,0.7383,0.7661,0.3049,0.4355,0.6553,0.88,0.4218,0.5943,0.4624,0.5152,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00121,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,4.6,0.4592,0.8051,0.6045,0.9233,0.5437,1.0,0.7175,0.7762,0.804,0.7929,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00489,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,7.2,0.713,0.784,0.4823,0.7958,0.6452,1.0,0.5817,0.7167,0.6994,0.7063,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00377,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,0.9,0.7023,0.6357,0.6948,0.3923,0.6409,0.36,0.6664,0.5707,0.5317,0.5473,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00385,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,0.0,0.6937,0.7581,0.7043,0.8488,0.6375,0.0,0.858,0.5675,0.7873,0.6994,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00225,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,2.6,0.5505,0.7564,0.7096,0.773,0.5802,1.0,0.8637,0.8621,0.7506,0.7952,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00568,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,4.6,0.5766,0.9628,0.6085,0.8496,0.5906,1.0,0.796,0.8264,0.7999,0.8105,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00457,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,1.9,0.5359,0.7242,0.7364,0.6823,0.6943,0.76,0.6465,0.6877,0.7069,0.6992,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00348,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,2.3,0.5001,0.6115,0.3891,0.655,0.68,0.92,0.4442,0.6223,0.5666,0.5889,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00128,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,1.7,0.3847,0.8273,0.5255,1.0,0.5139,0.68,0.7293,0.6822,0.8231,0.7667,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00591,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,4.4,0.5204,0.6036,0.5461,0.6743,0.6881,1.0,0.6707,0.7721,0.6217,0.6819,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00286,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.5,0.5482,0.7166,0.7225,0.858,0.5793,1.0,0.8121,0.8335,0.7891,0.8069,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00554,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,3.0,0.4261,0.5284,0.6073,0.6401,0.6504,1.0,0.4927,0.6686,0.6079,0.6322,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00044,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,1.0,0.6027,0.7436,0.6227,0.6089,0.7211,0.4,0.9108,0.7291,0.64,0.6756,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00108,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,1.0,0.4119,0.716,0.6155,0.722,0.6447,0.4,0.7237,0.6147,0.6888,0.6592,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00565,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,3.9,0.536,0.6749,0.567,0.8251,0.5744,1.0,0.65,0.7436,0.7176,0.728,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
