candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FAFRF0168,Frontend_Developer,F,22-25,2,BSc,2.3,0.7777,0.8357,0.5776,0.5371,0.6711,1.0,0.5343,0.6945,0.609,0.6432,1,1,1
FAFRF0169,Frontend_Developer,F,22-25,2,BSc,2.9,0.3918,0.6455,0.4056,0.5744,0.5167,1.0,0.4979,0.6514,0.538,0.5834,1,1,1
FAFRF0170,Frontend_Developer,F,22-25,2,BSc,3.6,0.6237,0.7333,0.4583,0.6762,0.6095,1.0,0.5591,0.6989,0.6222,0.6529,1,2,1
FAFRF0171,Frontend_Developer,F,36+,2,BSc,3.4,0.7038,0.5311,0.6978,0.9116,0.6415,1.0,0.6432,0.75,0.7714,0.7628,1,2,1
FAFRF0172,Frontend_Developer,F,22-25,3,MSc,7.0,0.4902,0.6887,0.683,0.6474,0.6761,1.0,0.5291,0.6924,0.6663,0.6767,1,1,1
FAFRF0173,Frontend_Developer,F,22-25,3,MSc,2.0,0.4782,0.6934,0.7136,0.7757,0.6713,1.0,0.5226,0.6881,0.7406,0.7196,1,2,1
FAFRF0174,Frontend_Developer,F,26-30,2,BSc,2.9,0.2913,0.5953,0.3564,0.6173,0.4765,1.0,0.3906,0.5863,0.5346,0.5553,1,1,1
FAFRF0175,Frontend_Developer,F,36+,2,BSc,6.4,0.6094,0.8556,0.6415,0.8535,0.6037,1.0,0.59,0.715,0.7903,0.7602,1,2,1
FAFRF0176,Frontend_Developer,F,36+,3,MSc,3.6,0.57,0.8825,0.573,0.883,0.708,1.0,0.7959,0.844,0.7899,0.8115,1,3,1
FAFRF0177,Frontend_Developer,F,22-25,2,BSc,3.9,0.654,0.4502,0.5354,0.6843,0.6216,1.0,0.3485,0.5849,0.5928,0.5896,0,0,1
FAFRF0178,Frontend_Developer,F,36+,2,BSc,2.9,0.3969,0.6072,0.6095,0.8209,0.5187,1.0,0.6385,0.729,0.7147,0.7204,1,2,1
FAFRF0179,Frontend_Developer,F,22-25,2,BSc,3.7,0.3591,0.5139,0.4707,0.49,0.5036,1.0,0.5986,0.7048,0.489,0.5753,1,1,1
FAFRF0180,Frontend_Developer,F,31-35,3,MSc,5.2,0.3121,0.4358,0.4951,0.8113,0.6048,1.0,0.673,0.7608,0.6414,0.6892,1,3,1
FAFRF0181,Frontend_Developer,F,22-25,3,MSc,2.2,0.6494,0.7026,0.5645,0.8112,0.7397,1.0,0.6485,0.7676,0.7154,0.7363,1,2,1
FAFRF0182,Frontend_Developer,F,36+,2,BSc,2.5,0.2566,0.6831,0.4786,0.7725,0.4626,1.0,0.6554,0.7298,0.6664,0.6918,1,2,1
FAFRF0183,Frontend_Developer,F,22-25,2,BSc,0.1,0.7007,0.4528,0.4432,0.3753,0.6403,0.05,0.427,0.3459,0.4111,0.385,0,0,0
FAFRF0184,Frontend_Developer,F,36+,2,BSc,2.4,0.4361,0.7018,0.5868,0.7004,0.5345,1.0,0.8558,0.8508,0.6666,0.7403,1,2,1
FAFRF0185,Frontend_Developer,F,22-25,2,BSc,3.1,0.654,0.4976,0.3251,0.5716,0.6216,1.0,0.6814,0.768,0.4828,0.5969,1,3,1
FAFRF0186,Frontend_Developer,F,36+,2,BSc,4.0,0.5672,0.8438,0.5613,0.637,0.5869,1.0,0.6922,0.7687,0.6557,0.7009,1,2,1
FAFRF0187,Frontend_Developer,F,22-25,1,Diploma,5.7,0.6282,0.5352,0.5125,1.0,0.4913,1.0,0.6066,0.7073,0.7608,0.7394,0,2,1
FAFRF0188,Frontend_Developer,F,22-25,2,BSc,5.5,0.5545,0.5615,0.5188,1.0,0.5818,1.0,0.9556,0.9129,0.7679,0.8259,1,3,1
FAFRF0189,Frontend_Developer,F,31-35,2,BSc,2.3,0.5981,0.7249,0.6171,0.6309,0.5992,1.0,0.6215,0.7317,0.6455,0.68,1,2,1
FAFRF0190,Frontend_Developer,F,26-30,2,BSc,3.3,0.618,0.5035,0.55,0.4335,0.6072,1.0,0.4932,0.6624,0.4825,0.5545,1,1,1
FAFRF0191,Frontend_Developer,F,22-25,3,MSc,2.5,0.5711,0.6935,0.7389,0.758,0.7084,1.0,0.5175,0.6909,0.7394,0.72,1,0,1
FAFRF0192,Frontend_Developer,F,26-30,1,Diploma,0.9,0.3844,0.6611,0.7588,0.6923,0.3938,0.45,0.8306,0.6509,0.706,0.684,0,3,1
FAFRF0193,Frontend_Developer,F,31-35,2,BSc,0.8,0.4933,0.6394,0.5124,0.7879,0.5573,0.4,0.5373,0.4991,0.6755,0.6049,0,1,1
FAFRF0194,Frontend_Developer,F,22-25,2,BSc,1.8,0.5482,0.7569,0.773,0.8069,0.5793,0.9,0.7466,0.7676,0.7867,0.7791,1,3,1
FAFRF0195,Frontend_Developer,F,22-25,2,BSc,4.2,0.5859,0.5815,0.6635,0.7213,0.5944,1.0,0.7138,0.7817,0.676,0.7183,1,2,1
FAFRF0196,Frontend_Developer,F,22-25,3,MSc,4.3,0.6221,0.6709,0.6673,0.8671,0.7289,1.0,0.8074,0.8534,0.7679,0.8021,1,3,1
FAFRF0197,Frontend_Developer,F,36+,2,BSc,1.7,0.5677,0.8128,0.3867,0.5935,0.5871,0.85,0.379,0.5515,0.5753,0.5658,0,1,1
FAFRF0198,Frontend_Developer,F,31-35,2,BSc,2.9,0.5887,0.5776,0.8065,0.9888,0.5955,1.0,0.8303,0.846,0.8519,0.8495,1,3,1
FAFRF0199,Frontend_Developer,F,22-25,3,MSc,3.1,0.8474,0.6739,0.4294,0.8596,0.819,1.0,0.8097,0.8682,0.6934,0.7633,1,3,1
FAFRF0200,Frontend_Developer,F,26-30,2,BSc,0.9,0.5663,0.5581,0.6316,0.6607,0.5865,0.45,0.5934,0.5493,0.6315,0.5986,0,2,1
FAFRF0201,Frontend_Developer,F,22-25,1,Diploma,3.1,0.749,0.5169,0.5578,0.5296,0.5396,1.0,0.3696,0.5842,0.5355,0.555,0,1,1
FAFRF0202,Frontend_Developer,F,26-30,2,BSc,1.4,0.5376,0.5365,0.6151,0.6277,0.575,0.7,0.3563,0.4922,0.6057,0.5603,0,1,1
FAFRF0203,Frontend_Developer,F,26-30,2,BSc,2.1,0.6382,0.681,0.4521,0.4192,0.6153,1.0,0.7007,0.7777,0.4814,0.5999,1,1,1
FAFRF0204,Frontend_Developer,F,36+,3,MSc,6.3,0.5527,0.8035,0.8332,0.8293,0.7011,1.0,0.7149,0.7983,0.8253,0.8145,1,2,1
FAFRF0205,Frontend_Developer,F,36+,3,MSc,2.3,0.7407,0.6509,0.5079,0.5742,0.7763,1.0,0.8137,0.864,0.5696,0.6874,1,2,1
FAFRF0206,Frontend_Developer,F,36+,4,PhD,1.4,0.6199,0.719,0.574,0.6207,0.848,0.7,0.8268,0.7919,0.6263,0.6925,1,2,1
FAFRF0207,Frontend_Developer,F,26-30,3,MSc,3.0,0.8973,0.566,0.4062,0.8288,0.8389,1.0,0.8458,0.891,0.6494,0.746,1,3,1
FAFRF0208,Frontend_Developer,F,31-35,2,BSc,0.1,1.0,0.5018,0.4798,0.5758,0.76,0.05,0.6613,0.4927,0.5322,0.5164,0,1,0
FAFRF0209,Frontend_Developer,F,22-25,2,BSc,0.0,0.6796,0.6162,0.3936,0.6823,0.6319,0.0,0.4359,0.3345,0.5825,0.4833,0,1,0
FAFRF0210,Frontend_Developer,F,31-35,2,BSc,6.0,0.7051,0.5995,0.6768,0.4085,0.642,1.0,0.5851,0.7181,0.5272,0.6036,1,1,1
FAFRF0211,Frontend_Developer,F,31-35,2,BSc,5.6,0.6053,0.4163,0.7974,0.6612,0.6021,1.0,0.5712,0.7045,0.6531,0.6737,1,2,1
FAFRF0212,Frontend_Developer,F,26-30,2,BSc,3.5,0.5372,0.594,0.6318,0.7567,0.5749,1.0,0.5212,0.6729,0.6867,0.6812,1,1,1
FAFRF0213,Frontend_Developer,F,22-25,3,MSc,4.9,0.7085,0.8794,0.6916,0.8861,0.7634,1.0,0.9079,0.9138,0.8264,0.8614,1,3,1
FAFRF0214,Frontend_Developer,F,36+,2,BSc,4.7,0.7318,0.6458,0.507,0.9778,0.6527,1.0,0.7355,0.8024,0.7702,0.7831,1,3,1
FAFRF0215,Frontend_Developer,F,31-35,1,Diploma,0.0,0.5658,0.8021,0.577,0.9648,0.4663,0.0,0.6186,0.4102,0.8159,0.6536,0,3,1
FAFRF0216,Frontend_Developer,F,22-25,2,BSc,2.1,0.5496,0.5886,0.4465,0.8223,0.5798,1.0,0.7582,0.804,0.6628,0.7193,1,3,1
FAFRF0217,Frontend_Developer,F,31-35,2,BSc,1.2,0.5656,0.8548,0.6926,0.7469,0.5862,0.6,0.878,0.7508,0.7522,0.7516,1,3,1
FAFRF0218,Frontend_Developer,F,22-25,2,BSc,6.6,0.4989,0.678,0.6432,0.7072,0.5595,1.0,0.7078,0.7732,0.6821,0.7185,1,2,1
FAFRF0219,Frontend_Developer,F,26-30,2,BSc,2.3,0.4059,0.6696,0.7838,0.6362,0.5224,1.0,0.584,0.6996,0.6872,0.6922,1,2,1
FAFRF0220,Frontend_Developer,F,22-25,2,BSc,5.0,0.8627,0.754,0.6867,0.7507,0.7051,1.0,0.6671,0.7727,0.7322,0.7484,1,2,1
FAFRF0221,Frontend_Developer,F,22-25,3,MSc,3.9,0.7881,0.6129,0.6858,0.8602,0.7952,1.0,0.6167,0.7585,0.7584,0.7584,1,2,1
FAFRF0222,Frontend_Developer,F,36+,2,BSc,0.0,0.5891,0.631,0.6103,0.6348,0.5956,0.0,0.6722,0.459,0.6267,0.5596,0,2,1
FAFRF0223,Frontend_Developer,F,26-30,1,Diploma,0.7,0.6373,0.6225,0.9259,0.4878,0.4949,0.35,0.4829,0.4448,0.6461,0.5656,0,1,1
FAFRF0224,Frontend_Developer,F,26-30,2,BSc,5.9,0.5662,0.6301,0.6914,0.6458,0.5865,1.0,0.5717,0.7024,0.6564,0.6748,1,1,1
FAFRF0225,Frontend_Developer,F,26-30,1,Diploma,4.7,0.5923,0.6198,0.7271,0.6889,0.4769,1.0,0.7696,0.7948,0.6865,0.7298,0,2,1
FAFRF0226,Frontend_Developer,F,31-35,2,BSc,4.2,0.5945,0.603,0.5994,0.6861,0.5978,1.0,0.7134,0.782,0.6435,0.6989,1,2,1
FAFRF0227,Frontend_Developer,F,36+,3,MSc,5.6,0.4066,0.8991,0.8029,0.8547,0.6426,1.0,0.8176,0.8461,0.848,0.8472,1,3,1
FAFRF0228,Frontend_Developer,F,31-35,2,BSc,1.5,0.4129,0.6808,0.6001,0.3515,0.5251,0.75,0.5959,0.6315,0.492,0.5478,1,1,0
FAFRF0229,Frontend_Developer,F,36+,1,Diploma,3.5,0.4573,0.4757,0.5393,0.7973,0.4229,1.0,0.6105,0.6992,0.6556,0.673,0,2,1
FAFRF0230,Frontend_Developer,F,31-35,2,BSc,1.2,0.9553,0.765,0.9906,0.6977,0.7421,0.6,0.8998,0.7862,0.799,0.7939,1,2,1
FAFRF0231,Frontend_Developer,F,36+,3,MSc,0.0,0.7877,0.7577,0.4186,0.6328,0.7951,0.0,0.5179,0.4041,0.5935,0.5177,0,1,0
FAFRF0232,Frontend_Developer,F,31-35,2,BSc,4.7,0.7251,0.6885,0.6474,0.9445,0.6501,1.0,0.6716,0.7669,0.8042,0.7893,1,2,1
FAFRF0233,Frontend_Developer,F,31-35,3,MSc,3.7,0.8247,0.7063,0.6726,0.6441,0.8099,1.0,0.6737,0.792,0.6651,0.7159,1,2,1
FAFRF0234,Frontend_Developer,F,26-30,2,BSc,0.7,0.4931,0.578,0.6312,0.6461,0.5572,0.35,0.5312,0.4807,0.628,0.5691,0,1,1
FAFRF0235,Frontend_Developer,F,22-25,3,MSc,3.7,0.7015,0.8178,0.6465,0.7512,0.7606,1.0,0.8379,0.8749,0.7331,0.7898,1,3,1
FAFRF0236,Frontend_Developer,F,36+,2,BSc,1.4,0.6255,0.5749,0.5499,0.9898,0.6102,0.7,0.6864,0.679,0.7749,0.7365,1,2,1
FAFRF0237,Frontend_Developer,F,31-35,2,BSc,0.0,0.2216,0.7092,0.9052,0.8212,0.4486,0.0,0.4019,0.2884,0.824,0.6098,0,1,1
FAFRF0238,Frontend_Developer,F,36+,2,BSc,1.6,0.5931,0.6807,0.3176,0.8632,0.5972,0.8,0.3945,0.5465,0.663,0.6164,1,1,1
FAFRF0239,Frontend_Developer,F,26-30,4,PhD,0.0,0.6633,0.6636,0.6226,0.5846,0.8653,0.0,0.491,0.3998,0.6118,0.527,0,1,0
FAFRF0240,Frontend_Developer,F,22-25,3,MSc,0.5,0.6403,0.426,0.4092,0.4638,0.7361,0.25,0.6284,0.5311,0.4399,0.4764,0,2,0
FAFRF0241,Frontend_Developer,F,31-35,3,MSc,3.4,0.7053,0.7654,0.624,0.3952,0.7621,1.0,0.7302,0.8159,0.5379,0.6491,1,1,1
FAFRF0242,Frontend_Developer,F,26-30,3,MSc,1.3,0.5929,0.6553,0.6408,0.7059,0.7172,0.65,0.824,0.7558,0.6763,0.7081,1,2,1
FAFRF0243,Frontend_Developer,F,31-35,2,BSc,1.7,0.7055,0.7478,0.4846,0.4581,0.6422,0.85,0.6062,0.6847,0.524,0.5883,1,1,1
FAFRF0244,Frontend_Developer,F,36+,2,BSc,5.6,0.5442,0.5897,0.7105,0.6246,0.5777,1.0,0.8143,0.8345,0.6434,0.7198,1,2,1
FAFRF0245,Frontend_Developer,F,22-25,2,BSc,1.4,0.6856,0.6618,0.6836,0.8307,0.6343,0.7,0.6088,0.64,0.7528,0.7077,1,2,1
FAFRF0246,Frontend_Developer,F,26-30,2,BSc,2.4,0.6347,0.6629,0.7427,0.4949,0.6139,1.0,0.7486,0.8038,0.6029,0.6833,1,1,1
FAFRF0247,Frontend_Developer,F,36+,2,BSc,2.4,0.3612,0.8381,0.6078,0.8358,0.5045,1.0,0.6594,0.7384,0.7679,0.7561,1,2,1
FAFRF0248,Frontend_Developer,F,31-35,2,BSc,3.0,0.494,0.6477,0.7342,0.9378,0.5576,1.0,0.617,0.723,0.8187,0.7804,1,2,1
FAFRF0249,Frontend_Developer,F,36+,2,BSc,3.3,0.5524,0.5035,0.5253,0.6349,0.581,1.0,0.5372,0.6826,0.5758,0.6185,1,1,1
FAFRF0250,Frontend_Developer,F,26-30,2,BSc,0.0,0.6404,0.6385,0.5464,0.8685,0.6162,0.0,0.6494,0.4496,0.7258,0.6153,0,2,1
FABAM0001,Backend_Developer,M,22-25,2,BSc,7.8,0.7241,0.7756,0.7683,0.8232,0.6496,1.0,0.6277,0.7438,0.7972,0.7758,1,2,1
FABAM0002,Backend_Developer,M,26-30,2,BSc,4.7,0.6014,0.6998,0.616,0.7942,0.6006,1.0,0.6512,0.7457,0.7218,0.7314,1,3,1
FABAM0003,Backend_Developer,M,22-25,2,BSc,2.6,0.5405,0.7078,0.6598,0.5595,0.5762,0.8667,0.4685,0.6095,0.6192,0.6153,1,1,1
FABAM0004,Backend_Developer,M,36+,2,BSc,6.6,0.8825,0.6725,0.5218,0.7725,0.713,1.0,0.689,0.7871,0.6773,0.7212,1,2,1
FABAM0005,Backend_Developer,M,36+,3,MSc,2.8,0.8062,0.6117,0.4313,0.7658,0.8025,0.9333,0.6086,0.7448,0.6346,0.6787,1,2,1
FABAM0006,Backend_Developer,M,31-35,3,MSc,3.4,0.7289,0.8002,0.6209,0.7874,0.7716,1.0,0.6365,0.7726,0.74,0.753,1,2,1
FABAM0007,Backend_Developer,M,22-25,2,BSc,4.2,0.7503,0.6385,0.5112,0.7438,0.6601,1.0,0.3768,0.6204,0.653,0.64,0,1,1
FABAM0008,Backend_Developer,M,31-35,2,BSc,2.7,0.4409,0.557,0.6871,0.8248,0.5364,0.9,0.6903,0.7224,0.7299,0.7269,1,2,1
FABAM0009,Backend_Developer,M,31-35,2,BSc,3.4,0.6233,0.682,0.7071,0.6828,0.6093,1.0,0.4942,0.6689,0.69,0.6816,1,1,1
FABAM0010,Backend_Developer,M,26-30,3,MSc,3.2,0.5824,0.6039,0.505,0.778,0.7129,1.0,0.5825,0.7338,0.6613,0.6903,1,2,1
FABAM0011,Backend_Developer,M,31-35,2,BSc,4.6,0.7165,0.6989,0.5582,0.7913,0.6466,1.0,0.6618,0.7602,0.7029,0.7258,1,2,1
FABAM0012,Backend_Developer,M,26-30,1,Diploma,3.1,0.4141,0.6311,0.8012,0.6227,0.4057,1.0,0.4611,0.6117,0.6779,0.6514,0,1,1
FABAM0013,Backend_Developer,M,31-35,2,BSc,0.5,0.4592,0.5536,0.4506,0.638,0.5437,0.1667,0.5346,0.4261,0.5649,0.5094,0,2,0
FABAM0014,Backend_Developer,M,36+,2,BSc,1.4,0.7933,0.4822,0.5142,0.5656,0.6773,0.4667,0.5695,0.5602,0.5335,0.5442,0,1,0
FABAM0015,Backend_Developer,M,26-30,2,BSc,5.5,0.6554,0.8179,0.4388,0.7849,0.6222,1.0,0.6716,0.7603,0.6877,0.7167,1,2,1
FABAM0016,Backend_Developer,M,36+,2,BSc,7.2,0.8537,0.9256,0.9198,0.773,0.7015,1.0,0.8691,0.8749,0.8476,0.8585,1,3,1
FABAM0017,Backend_Developer,M,22-25,2,BSc,4.7,0.7138,0.6954,0.7702,0.8318,0.6455,1.0,0.674,0.7661,0.786,0.778,1,3,1
FABAM0018,Backend_Developer,M,26-30,3,MSc,6.2,0.6915,0.8712,0.9301,0.9548,0.7566,1.0,0.668,0.7853,0.9307,0.8725,1,2,1
FABAM0019,Backend_Developer,M,26-30,2,BSc,10.1,0.7809,0.7311,0.8366,0.9112,0.6724,1.0,0.6887,0.7788,0.8528,0.8232,1,2,1
FABAM0020,Backend_Developer,M,31-35,2,BSc,4.9,0.4663,0.6859,0.6703,0.6744,0.5465,1.0,0.7143,0.7664,0.6755,0.7119,1,2,1
FABAM0021,Backend_Developer,M,22-25,2,BSc,8.5,0.4294,0.8826,0.4766,0.6789,0.5318,1.0,0.7179,0.7653,0.659,0.7015,1,2,1
FABAM0022,Backend_Developer,M,31-35,2,BSc,3.2,0.8777,0.724,0.8146,0.7387,0.7111,1.0,0.6471,0.7657,0.7585,0.7614,1,2,1
FABAM0023,Backend_Developer,M,26-30,3,MSc,0.0,0.4527,0.6941,0.6007,0.8595,0.6611,0.0,0.6586,0.4615,0.7487,0.6338,0,2,1
FABAM0024,Backend_Developer,M,36+,2,BSc,6.6,0.7338,0.829,0.8227,0.8423,0.6535,1.0,0.8625,0.8619,0.8338,0.845,1,3,1
FABAM0025,Backend_Developer,M,26-30,2,BSc,1.6,0.4396,0.6097,0.5691,0.5331,0.5358,0.5333,0.3743,0.4543,0.5592,0.5172,0,1,0
FABAM0026,Backend_Developer,M,22-25,2,BSc,0.0,0.5539,0.5871,0.6289,0.7723,0.5816,0.0,0.4895,0.3611,0.6922,0.5598,0,1,1
FABAM0027,Backend_Developer,M,22-25,2,BSc,1.6,0.7021,0.6772,0.6079,0.6563,0.6408,0.5333,0.5874,0.5819,0.646,0.6204,1,2,1
FABAM0028,Backend_Developer,M,26-30,2,BSc,1.0,0.4636,0.8458,0.6365,0.7227,0.5455,0.3333,0.596,0.5071,0.7215,0.6357,0,2,1
FABAM0029,Backend_Developer,M,22-25,4,PhD,7.2,0.6052,0.6098,0.7141,0.8447,0.8421,1.0,0.6911,0.814,0.7585,0.7807,1,2,1
FABAM0030,Backend_Developer,M,31-35,2,BSc,8.8,0.5199,0.6442,0.7235,0.9194,0.568,1.0,0.759,0.7931,0.8056,0.8006,1,3,1
FABAM0031,Backend_Developer,M,31-35,2,BSc,8.2,0.5456,0.7488,0.7616,1.0,0.5782,1.0,0.9316,0.8814,0.8783,0.8795,1,3,1
FABAM0032,Backend_Developer,M,36+,3,MSc,3.0,0.8613,0.6826,0.7306,0.927,0.8245,1.0,0.6839,0.8069,0.8192,0.8143,1,3,1
FABAM0033,Backend_Developer,M,31-35,3,MSc,4.3,0.4972,0.5699,0.4849,0.5991,0.6789,1.0,0.6161,0.7438,0.559,0.6329,1,3,1
FABAM0034,Backend_Developer,M,36+,2,BSc,2.7,0.6764,0.6023,0.7637,0.8167,0.6305,0.9,0.8767,0.8345,0.7579,0.7885,1,3,1
FABAM0035,Backend_Developer,M,26-30,2,BSc,4.5,0.5785,0.7293,0.5867,0.8653,0.5914,1.0,0.9219,0.8792,0.7545,0.8044,1,3,1
FABAM0036,Backend_Developer,M,22-25,3,MSc,4.7,0.6011,0.7577,0.8702,0.7955,0.7204,1.0,0.695,0.7916,0.8104,0.8029,1,2,1
FABAM0037,Backend_Developer,M,31-35,3,MSc,2.6,0.4246,0.6354,0.5541,0.8046,0.6498,0.8667,0.7487,0.7643,0.6956,0.7231,1,3,1
FABAM0038,Backend_Developer,M,36+,2,BSc,5.3,0.5721,0.7455,0.6281,0.6124,0.5889,1.0,0.7729,0.8042,0.6438,0.708,1,2,1
FABAM0039,Backend_Developer,M,26-30,3,MSc,5.1,0.5604,0.5814,0.6981,0.824,0.7042,1.0,0.6299,0.7558,0.7377,0.7449,1,2,1
FABAM0040,Backend_Developer,M,26-30,2,BSc,1.6,0.7552,0.6889,0.4709,0.6137,0.6621,0.5333,0.4641,0.5244,0.5859,0.5613,1,1,1
FABAM0041,Backend_Developer,M,36+,2,BSc,7.9,0.5101,0.4826,0.7557,0.6013,0.564,1.0,0.6821,0.7539,0.6239,0.6759,1,2,1
FABAM0042,Backend_Developer,M,26-30,2,BSc,5.0,0.3936,0.7728,0.8235,0.4206,0.5175,1.0,0.5047,0.6558,0.6119,0.6295,1,1,1
FABAM0043,Backend_Developer,M,31-35,2,BSc,3.0,0.5335,0.8351,0.5489,0.6871,0.5734,1.0,0.6028,0.7161,0.6753,0.6916,1,2,1
FABAM0044,Backend_Developer,M,36+,2,BSc,4.9,0.7127,0.5563,0.5594,0.8281,0.6451,1.0,0.6724,0.7652,0.6932,0.722,1,2,1
FABAM0045,Backend_Developer,M,36+,2,BSc,1.2,0.6317,0.6527,0.7047,0.717,0.6127,0.4,0.8319,0.6585,0.7005,0.6837,0,2,1
FABAM0046,Backend_Developer,M,36+,3,MSc,4.3,0.6064,0.6678,0.54,0.6561,0.7226,1.0,0.9299,0.9095,0.6236,0.738,1,2,1
FABAM0047,Backend_Developer,M,36+,3,MSc,0.3,0.6775,0.6543,0.6892,0.7723,0.751,0.1,0.7442,0.5523,0.7238,0.6552,0,2,1
FABAM0048,Backend_Developer,M,31-35,3,MSc,0.8,0.6484,0.59,0.5349,0.5489,0.7394,0.2667,0.5608,0.5083,0.5529,0.5351,0,1,0
FABAM0049,Backend_Developer,M,31-35,2,BSc,0.7,0.7033,0.812,0.5781,0.8141,0.6413,0.2333,0.6248,0.5107,0.7429,0.65,0,2,1
FABAM0050,Backend_Developer,M,31-35,2,BSc,1.9,0.3638,0.7597,0.5671,0.618,0.5055,0.6333,0.5413,0.5617,0.6311,0.6033,1,2,1
FABAM0051,Backend_Developer,M,26-30,3,MSc,0.0,0.5918,0.8169,0.4712,0.5599,0.7167,0.0,0.7724,0.5296,0.5847,0.5627,0,2,1
FABAM0052,Backend_Developer,M,22-25,2,BSc,1.8,0.5233,0.7033,0.4657,0.7248,0.5693,0.6,0.563,0.5754,0.6428,0.6158,1,2,1
FABAM0053,Backend_Developer,M,31-35,2,BSc,3.7,0.6875,0.605,0.7528,0.7337,0.635,1.0,0.5103,0.6822,0.7137,0.7011,1,1,1
FABAM0054,Backend_Developer,M,26-30,2,BSc,1.5,0.6336,0.5611,0.2105,0.6009,0.6135,0.5,0.1561,0.3507,0.4758,0.4258,0,1,0
FABAM0055,Backend_Developer,M,22-25,2,BSc,1.5,0.8091,0.5821,0.6627,0.8769,0.6836,0.5,0.7381,0.6558,0.7537,0.7145,1,3,1
FABAM0056,Backend_Developer,M,31-35,2,BSc,4.0,0.5229,0.7763,0.7099,0.6427,0.5692,1.0,0.8943,0.861,0.6896,0.7582,1,2,1
FABAM0057,Backend_Developer,M,36+,2,BSc,7.6,0.5891,0.7141,0.819,0.8206,0.5957,1.0,0.8244,0.8313,0.7988,0.8118,1,3,1
FABAM0058,Backend_Developer,M,31-35,2,BSc,2.7,0.4424,0.5923,0.653,0.5514,0.5369,0.9,0.607,0.6809,0.5901,0.6264,1,2,1
FABAM0059,Backend_Developer,M,26-30,2,BSc,8.5,0.7516,0.7858,0.6844,0.8453,0.6606,1.0,0.7346,0.7994,0.7851,0.7908,1,2,1
FABAM0060,Backend_Developer,M,22-25,2,BSc,6.7,0.8743,0.7906,0.6533,0.7274,0.7097,1.0,0.7288,0.8064,0.7178,0.7532,1,2,1
FABAM0061,Backend_Developer,M,31-35,2,BSc,4.7,0.538,0.7959,0.5426,0.6416,0.5752,1.0,0.7213,0.7757,0.6427,0.6959,1,2,1
FABAM0062,Backend_Developer,M,26-30,2,BSc,2.2,0.263,0.7685,0.9607,0.7424,0.4652,0.7333,0.6705,0.6483,0.8132,0.7472,1,2,1
FABAM0063,Backend_Developer,M,36+,2,BSc,2.3,0.388,0.5012,0.5814,0.9056,0.5152,0.7667,0.5403,0.6032,0.7274,0.6777,1,2,1
FABAM0064,Backend_Developer,M,22-25,3,MSc,3.8,1.0,0.6156,0.5888,0.878,0.88,1.0,0.7768,0.8644,0.7387,0.789,1,3,1
FABAM0065,Backend_Developer,M,31-35,3,MSc,4.5,0.72,0.6674,0.5252,0.7778,0.768,1.0,0.559,0.7331,0.6799,0.7012,1,2,1
FABAM0066,Backend_Developer,M,26-30,4,PhD,3.8,0.5348,0.6756,0.6532,0.9183,0.8139,1.0,0.8289,0.8772,0.7902,0.825,1,3,1
FABAM0067,Backend_Developer,M,22-25,2,BSc,2.3,0.666,0.7487,0.6335,0.6012,0.6264,0.7667,0.6447,0.6776,0.6404,0.6553,1,2,1
FABAM0068,Backend_Developer,M,22-25,3,MSc,3.5,0.7048,0.6144,0.5392,0.7221,0.7619,1.0,0.6102,0.7575,0.6457,0.6904,1,2,1
FABAM0069,Backend_Developer,M,31-35,2,BSc,4.6,0.7102,0.6732,0.5158,0.6148,0.6441,1.0,0.695,0.7763,0.5968,0.6686,1,2,1
FABAM0070,Backend_Developer,M,31-35,3,MSc,2.1,0.9053,0.4929,0.3804,0.6772,0.8421,0.7,0.4077,0.5823,0.5513,0.5637,1,1,1
FABAM0071,Backend_Developer,M,36+,2,BSc,2.9,0.6577,0.6006,0.5656,0.4864,0.6231,0.9667,0.4885,0.6589,0.533,0.5834,1,1,1
FABAM0072,Backend_Developer,M,22-25,3,MSc,5.2,0.8688,0.8455,0.9407,1.0,0.8275,1.0,1.0,0.9655,0.9513,0.957,1,3,1
FABAM0073,Backend_Developer,M,36+,2,BSc,2.6,0.6999,0.6149,0.8403,0.7348,0.64,0.8667,0.5612,0.6686,0.7425,0.7129,1,2,1
FABAM0074,Backend_Developer,M,31-35,2,BSc,2.8,0.6926,0.7022,0.5696,0.6836,0.637,0.9333,0.6175,0.7161,0.6531,0.6783,1,2,1
FABAM0075,Backend_Developer,M,26-30,2,BSc,2.8,0.7365,0.5995,0.5741,0.8727,0.6546,0.9333,0.4609,0.6414,0.7285,0.6937,1,2,1
FABAM0076,Backend_Developer,M,31-35,2,BSc,3.2,0.5759,0.7285,0.6471,0.7391,0.5904,1.0,0.7472,0.7917,0.7094,0.7423,1,2,1
FABAM0077,Backend_Developer,M,31-35,3,MSc,12.1,0.7867,0.8216,0.7102,0.9477,0.7947,1.0,0.9696,0.9438,0.8513,0.8883,1,3,1
FABAM0078,Backend_Developer,M,36+,3,MSc,4.4,0.6563,1.0,0.8721,0.8177,0.7425,1.0,0.9514,0.9242,0.8705,0.892,1,3,1
