candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
BE00492,Backend_Developer,Backend Developer,F,22-25,2,BSc,0.6,0.825,0.8598,0.586,0.8374,0.69,0.2,0.7215,0.5587,0.7665,0.6834,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00344,Backend_Developer,Backend Developer,M,40+,3,MSc,6.2,0.62,0.8067,0.7037,0.5388,0.728,1.0,0.7167,0.804,0.6419,0.7067,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00309,Backend_Developer,Backend Developer,M,22-25,2,BSc,0.2,0.4176,0.7413,0.5201,0.6423,0.527,0.0667,0.7839,0.5173,0.6254,0.5822,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00131,Backend_Developer,Backend Developer,F,36-40,3,MSc,2.7,0.6545,0.5009,0.3805,0.6388,0.7418,0.9,0.5212,0.6789,0.5337,0.5918,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00100,Backend_Developer,Backend Developer,F,31-35,4,PhD,3.8,0.4924,0.8416,0.65,0.9037,0.7969,1.0,0.7356,0.8272,0.8152,0.82,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00373,Backend_Developer,Backend Developer,F,26-30,2,BSc,4.1,0.4404,0.7894,0.6507,1.0,0.5361,1.0,0.8093,0.8119,0.8531,0.8366,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00088,Backend_Developer,Backend Developer,M,26-30,3,MSc,4.0,0.5651,0.6944,0.6974,0.6676,0.706,1.0,0.7309,0.8067,0.6819,0.7318,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00459,Backend_Developer,Backend Developer,M,31-35,2,BSc,6.4,0.7683,0.6545,0.6403,0.7613,0.6673,1.0,0.8133,0.8401,0.7036,0.7582,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00331,Backend_Developer,Backend Developer,F,36-40,2,BSc,0.0,0.4519,0.7466,0.5001,0.5736,0.5407,0.0,0.5671,0.3917,0.5862,0.5084,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00215,Backend_Developer,Backend Developer,F,31-35,2,BSc,6.7,0.5587,0.8333,0.7887,0.8063,0.5835,1.0,0.7722,0.8028,0.8064,0.805,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00467,Backend_Developer,Backend Developer,M,31-35,3,MSc,2.3,0.6634,0.6388,0.6881,0.6011,0.7454,0.7667,0.5843,0.6712,0.6348,0.6494,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00122,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.1,0.7278,0.733,0.484,0.6889,0.6511,1.0,0.6348,0.7476,0.6362,0.6808,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00021,Backend_Developer,Backend Developer,F,26-30,2,BSc,4.8,0.6809,0.7297,0.8653,0.8764,0.6324,1.0,0.718,0.7855,0.8437,0.8204,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00072,Backend_Developer,Backend Developer,F,31-35,3,MSc,5.6,0.7043,0.5753,0.5299,0.9105,0.7617,1.0,0.7584,0.8315,0.7293,0.7702,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00107,Backend_Developer,Backend Developer,F,22-25,2,BSc,4.5,0.5464,0.5236,0.501,0.6262,0.5785,1.0,0.5432,0.6873,0.5681,0.6158,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00271,Backend_Developer,Backend Developer,M,22-25,2,BSc,0.4,0.4221,0.5847,0.4607,0.7192,0.5289,0.1333,0.5375,0.4145,0.6147,0.5346,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00436,Backend_Developer,Backend Developer,F,31-35,3,MSc,5.0,0.5738,0.7895,0.7957,1.0,0.7095,1.0,0.8176,0.8507,0.8966,0.8782,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00103,Backend_Developer,Backend Developer,M,36-40,4,PhD,1.7,0.9658,0.6232,0.4487,0.5452,0.9863,0.5667,0.6925,0.7135,0.5318,0.6045,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
MA00013,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,5.7,0.6657,0.7967,0.6928,0.6901,0.6263,1.0,0.7739,0.8196,0.7122,0.7552,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00036,Mobile_App_Developer,Mobile App Developer,F,40+,4,PhD,0.0,0.7115,0.8859,0.7395,0.5463,0.8846,0.0,0.8855,0.6197,0.6722,0.6512,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00029,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,5.1,0.4672,0.7066,0.8552,0.7595,0.5469,1.0,0.8209,0.8335,0.7776,0.8,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00171,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,0.0,0.6976,0.59,0.5139,0.7496,0.6391,0.0,0.5724,0.4107,0.647,0.5525,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00143,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,1.7,0.4706,0.7086,0.4099,0.6389,0.5483,0.68,0.8562,0.7571,0.5842,0.6534,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00237,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,2.3,0.7957,0.8451,0.5969,0.5793,0.7983,0.92,0.6115,0.7321,0.6378,0.6755,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00464,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.3,0.5978,0.7661,0.6897,0.7459,0.5991,1.0,0.7086,0.7796,0.7331,0.7517,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00497,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,3.9,0.4803,0.649,0.5632,0.8862,0.5521,1.0,0.5766,0.7,0.7419,0.7251,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00222,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,5.3,0.4301,0.9304,0.6985,0.7102,0.5321,1.0,0.6078,0.7141,0.7507,0.7361,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00545,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,4.1,0.6578,0.3295,0.6369,0.6567,0.6231,1.0,0.6137,0.731,0.5853,0.6436,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00096,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,2.0,0.5976,0.4104,0.6595,0.8738,0.7191,0.8,0.6629,0.7125,0.7168,0.7151,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00052,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,1.9,0.5969,0.6374,0.7212,0.7888,0.5988,0.76,0.8704,0.7965,0.7382,0.7615,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00241,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,1.0,0.5529,0.7301,0.481,0.2641,0.5812,0.4,0.3676,0.4094,0.4224,0.4172,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00508,Mobile_App_Developer,Mobile App Developer,M,31-35,1,Diploma,3.4,0.5955,0.7412,0.6467,0.8716,0.4782,1.0,0.7039,0.7589,0.778,0.7704,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00352,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,4.1,0.6148,0.5291,0.7419,0.7134,0.7259,1.0,0.7772,0.8363,0.6851,0.7456,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00517,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,1.3,0.7013,0.434,0.4227,0.6377,0.6405,0.52,0.4955,0.5246,0.5325,0.5293,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00179,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,3.6,0.8529,0.7082,0.6542,0.7201,0.8212,1.0,0.6644,0.7886,0.6979,0.7342,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00461,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,2.2,0.6535,0.7021,0.5672,0.76,0.6214,0.88,0.6835,0.7331,0.6906,0.7076,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00527,Mobile_App_Developer,Mobile App Developer,M,26-30,1,Diploma,3.1,0.6648,0.6905,0.5542,0.6168,0.5059,1.0,0.5588,0.6832,0.6128,0.641,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00042,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,1.9,0.8174,0.4798,0.5789,0.7777,0.687,0.76,0.5395,0.6278,0.6585,0.6462,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00555,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.2,0.6404,0.8978,0.7291,0.863,0.6161,1.0,0.9004,0.8876,0.8298,0.8529,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00523,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,2.9,0.6141,0.7189,0.8184,0.75,0.7257,1.0,0.7872,0.8418,0.7643,0.7953,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00207,Mobile_App_Developer,Mobile App Developer,F,31-35,3,MSc,2.3,0.5967,0.8059,0.3298,0.8152,0.7187,0.92,0.7176,0.7785,0.6677,0.712,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00393,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.2,0.3824,0.6149,0.6967,0.6896,0.513,0.88,0.6293,0.687,0.6768,0.6809,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00283,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,2.2,0.6767,0.671,0.6807,0.6856,0.6307,0.88,0.4821,0.6238,0.6812,0.6582,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00359,Mobile_App_Developer,Mobile App Developer,F,40+,2,BSc,4.1,0.7752,0.7002,0.6119,0.5612,0.6701,1.0,0.4924,0.6714,0.6042,0.6311,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00398,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.1,0.4617,0.6109,0.5577,0.5611,0.5447,0.84,0.5817,0.6536,0.57,0.6034,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00255,Mobile_App_Developer,Mobile App Developer,M,40+,3,MSc,1.6,0.4827,0.6378,0.6391,0.436,0.6731,0.64,0.6656,0.6591,0.5373,0.586,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00218,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,5.6,0.4432,0.6703,0.8397,0.6896,0.5373,1.0,0.7055,0.7686,0.7307,0.7459,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00005,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,0.4,0.5418,0.7115,0.3754,0.5286,0.5767,0.16,0.7571,0.5509,0.5192,0.5319,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00257,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,3.6,0.405,0.6639,0.7976,0.9641,0.522,1.0,0.8501,0.8459,0.8541,0.8508,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00564,Mobile_App_Developer,Mobile App Developer,M,26-30,1,Diploma,2.1,0.3605,0.7379,0.5006,0.5584,0.3842,0.84,0.4508,0.5576,0.5769,0.5692,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00534,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.2,0.5147,0.6132,0.564,0.5088,0.5659,0.88,0.6305,0.6956,0.5462,0.606,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00431,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,2.8,0.4472,0.6497,0.6435,0.6525,0.5389,1.0,0.6854,0.7578,0.6492,0.6926,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00101,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,0.3,0.5192,0.5595,0.3598,0.5438,0.6877,0.12,0.3309,0.3212,0.4917,0.4235,0,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00227,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,4.3,0.5106,0.7304,0.7035,0.7707,0.5642,1.0,0.5917,0.7101,0.7424,0.7295,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00449,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.8,0.6727,0.6314,0.5313,1.0,0.6291,1.0,0.669,0.7623,0.7857,0.7763,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00548,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,3.9,0.6241,0.6718,0.5945,0.9324,0.6096,1.0,0.6324,0.7392,0.7789,0.763,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00572,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,3.0,0.5333,0.6874,0.7163,0.5758,0.5733,1.0,0.6067,0.7197,0.6403,0.6721,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00214,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,2.2,0.609,0.7517,0.7436,0.8008,0.6036,0.88,0.7425,0.7629,0.7738,0.7694,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00360,Mobile_App_Developer,Mobile App Developer,F,40+,2,BSc,3.3,0.5776,0.5834,0.4135,0.7602,0.591,1.0,0.5055,0.6667,0.6208,0.6392,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00172,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,5.7,0.5275,0.7138,0.7894,1.0,0.571,1.0,0.7372,0.7911,0.8796,0.8442,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00099,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.2,0.799,0.6947,0.5492,0.668,0.6796,1.0,0.4528,0.651,0.6377,0.643,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00293,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,2.4,0.5369,0.627,0.682,0.7409,0.6948,0.96,0.6898,0.7716,0.7004,0.7289,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00216,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,0.5,0.6915,0.6435,0.3833,0.6542,0.6366,0.2,0.4813,0.4202,0.5708,0.5106,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00062,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,0.6,0.6242,0.6424,0.5896,0.4634,0.6097,0.24,0.5277,0.4537,0.5371,0.5037,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00407,Mobile_App_Developer,Mobile App Developer,F,36-40,2,BSc,1.9,0.393,0.629,0.7551,0.5958,0.5172,0.76,0.4425,0.5489,0.6502,0.6097,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00048,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,1.8,0.8848,0.6672,0.4171,0.5694,0.8339,0.72,0.6565,0.7022,0.5432,0.6068,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00033,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,3.7,0.7117,0.6564,0.405,0.5148,0.6447,1.0,0.444,0.6409,0.5102,0.5625,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00418,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,4.7,0.8697,0.4691,0.6234,0.7886,0.7079,1.0,0.6047,0.7388,0.6752,0.7006,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00268,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,4.4,0.642,0.5261,0.6722,0.7078,0.7368,1.0,0.714,0.8032,0.6608,0.7178,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00328,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,4.9,0.8451,0.6942,0.5732,0.8753,0.8181,1.0,0.7981,0.8617,0.7485,0.7938,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00201,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,4.2,0.5814,0.7619,0.8293,0.7476,0.7126,1.0,0.7735,0.8323,0.775,0.7979,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00135,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,5.5,0.4495,0.7118,0.6864,0.6444,0.5398,1.0,0.6591,0.7435,0.6705,0.6997,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00028,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,0.0,0.4225,0.6721,0.5238,0.423,0.529,0.0,0.5115,0.3607,0.5031,0.4461,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00525,Mobile_App_Developer,Mobile App Developer,M,40+,1,Diploma,0.0,0.5157,0.6201,0.5613,0.5877,0.4463,0.0,0.4646,0.3225,0.5862,0.4807,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00506,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,6.1,0.6566,0.6469,0.8056,0.6361,0.6227,1.0,0.7357,0.798,0.6891,0.7327,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00231,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,2.0,0.5698,0.6666,0.3836,0.4465,0.5879,0.8,0.6275,0.6733,0.4716,0.5523,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00490,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,3.7,0.5524,0.8473,0.7711,0.4341,0.5809,1.0,0.5744,0.7031,0.6178,0.6519,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00261,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,3.1,0.4446,0.5735,0.5904,0.7504,0.5378,1.0,0.4501,0.6282,0.667,0.6515,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00379,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,0.0,0.3863,0.5555,0.4093,0.5486,0.6345,0.0,0.5268,0.3849,0.5082,0.4589,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00289,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,2.8,0.8088,0.6755,0.6139,0.7842,0.6835,1.0,0.8104,0.8482,0.7114,0.7661,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00419,Mobile_App_Developer,Mobile App Developer,F,26-30,1,Diploma,2.7,0.4246,0.5621,0.8264,0.6646,0.4098,1.0,0.5987,0.6908,0.6926,0.6919,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00392,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.0,0.3342,0.7825,0.6317,0.4291,0.4937,0.8,0.7142,0.7069,0.5605,0.6191,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00499,Mobile_App_Developer,Mobile App Developer,M,40+,2,BSc,4.0,0.3637,0.6284,0.6678,0.737,0.5055,1.0,0.6861,0.7532,0.6945,0.718,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00139,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,2.5,0.8573,0.632,0.6685,0.483,0.7029,1.0,0.3827,0.6159,0.5685,0.5875,1,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00063,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.8,0.6938,0.692,0.8277,0.8953,0.6375,1.0,0.8916,0.886,0.8344,0.855,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00472,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,4.9,0.6941,0.7206,0.779,1.0,0.7577,1.0,0.8095,0.8589,0.8778,0.8702,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00129,Mobile_App_Developer,Mobile App Developer,F,22-25,2,BSc,2.2,0.7567,0.7005,0.502,0.5889,0.6627,0.88,0.6686,0.7311,0.5851,0.6435,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00584,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,3.0,0.6144,0.6617,0.5241,0.7648,0.6058,1.0,0.7117,0.7823,0.672,0.7161,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00521,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,4.2,0.3446,0.5872,0.6745,0.7881,0.4978,1.0,0.6882,0.7532,0.7138,0.7296,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00065,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,0.1,0.6104,0.6405,0.636,0.5173,0.7241,0.04,0.4409,0.3631,0.5776,0.4918,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00015,Mobile_App_Developer,Mobile App Developer,M,31-35,3,MSc,4.1,0.2101,0.5913,0.6982,0.4452,0.564,1.0,0.466,0.6409,0.5503,0.5865,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00157,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,3.7,0.4849,0.6618,0.7144,0.8364,0.554,1.0,0.6409,0.7356,0.7649,0.7532,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00041,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,3.1,0.7883,0.3791,0.5232,0.9016,0.7953,1.0,0.622,0.7614,0.6836,0.7147,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00493,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,0.0,0.6371,0.6185,0.5183,0.7579,0.6148,0.0,0.6945,0.4742,0.6581,0.5845,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00380,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,1.5,0.3745,0.5987,0.8121,0.6266,0.5098,0.6,0.675,0.6277,0.6767,0.6571,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00188,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,4.1,0.6912,0.6394,0.5053,0.9035,0.6365,1.0,0.9522,0.9192,0.7313,0.8065,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00217,Mobile_App_Developer,Mobile App Developer,F,22-25,3,MSc,3.5,0.4176,0.7407,0.6412,0.6183,0.6471,1.0,0.6433,0.7509,0.6496,0.6901,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00053,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,2.6,0.4828,0.5454,0.5453,0.4734,0.5531,1.0,0.3594,0.5807,0.5094,0.5379,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00338,Mobile_App_Developer,Mobile App Developer,M,26-30,1,Diploma,2.7,0.5663,0.521,0.5998,0.559,0.4665,1.0,0.5672,0.682,0.5636,0.611,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00296,Mobile_App_Developer,Mobile App Developer,F,22-25,1,Diploma,1.1,0.2322,0.7216,0.7814,0.6047,0.3329,0.44,0.5822,0.5021,0.6811,0.6095,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00252,Mobile_App_Developer,Mobile App Developer,F,26-30,3,MSc,3.5,0.6432,0.8322,0.6384,0.7629,0.7373,1.0,0.8735,0.891,0.7394,0.8,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00462,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,5.0,0.6638,0.7098,0.722,0.6847,0.6255,1.0,0.6981,0.7778,0.7009,0.7317,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00456,Mobile_App_Developer,Mobile App Developer,F,36-40,3,MSc,8.8,0.6828,0.7852,0.851,0.9723,0.7531,1.0,0.88,0.897,0.8985,0.8979,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00598,Mobile_App_Developer,Mobile App Developer,M,22-25,3,MSc,3.4,0.6667,0.8542,0.8531,0.4382,0.7467,1.0,0.6506,0.7698,0.6459,0.6955,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00270,Mobile_App_Developer,Mobile App Developer,F,31-35,2,BSc,5.8,0.5283,0.5541,0.9701,0.8054,0.5713,1.0,0.7358,0.7904,0.8046,0.7989,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00202,Mobile_App_Developer,Mobile App Developer,M,36-40,2,BSc,1.1,0.8656,0.6944,0.6818,0.5933,0.7063,0.44,0.6283,0.5835,0.6401,0.6175,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00162,Mobile_App_Developer,Mobile App Developer,F,26-30,2,BSc,0.0,0.7118,0.5827,0.6943,0.62,0.6447,0.0,0.5247,0.3853,0.6348,0.535,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00402,Mobile_App_Developer,Mobile App Developer,M,22-25,2,BSc,6.3,0.7279,0.6865,0.6521,0.8618,0.6512,1.0,0.5764,0.7147,0.7638,0.7442,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00477,Mobile_App_Developer,Mobile App Developer,M,31-35,2,BSc,2.4,0.5259,0.6955,0.5947,0.9911,0.5704,0.96,0.7049,0.7613,0.8131,0.7924,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00106,Mobile_App_Developer,Mobile App Developer,M,26-30,2,BSc,1.0,0.735,0.4924,0.5461,0.5933,0.654,0.4,0.459,0.4706,0.559,0.5236,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
MA00390,Mobile_App_Developer,Mobile App Developer,M,40+,4,PhD,1.8,0.7953,0.7298,0.9718,0.7956,0.9181,0.72,0.9478,0.875,0.8353,0.8512,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
